year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27000,7.0
2019,11,C4001,AS27000,7.0
2019,12,C4001,AS27000,7.0
2019,10,C4001,AS27132,0.0
2019,11,C4001,AS27132,0.0
2019,12,C4001,AS27132,0.0
2019,10,C4001,AS27138,5.333333333333333
2019,11,C4001,AS27138,5.333333333333333
2019,12,C4001,AS27138,5.333333333333333
2019,10,C4001,AS27137,1.6666666666666667
2019,11,C4001,AS27137,1.6666666666666667
2019,12,C4001,AS27137,1.6666666666666667
2019,10,C4001,AS27133,37.666666666666664
2019,11,C4001,AS27133,37.666666666666664
2019,12,C4001,AS27133,37.666666666666664
2019,10,C4001,AS27134,9.666666666666666
2019,11,C4001,AS27134,9.666666666666666
2019,12,C4001,AS27134,9.666666666666666
2019,10,C4001,AS46000,3.0
2019,11,C4001,AS46000,3.0
2019,12,C4001,AS46000,3.0
2019,10,C4001,AS21126,0.0
2019,11,C4001,AS21126,0.0
2019,12,C4001,AS21126,0.0
2019,10,C4001,AS27139,0.0
2019,11,C4001,AS27139,0.0
2019,12,C4001,AS27139,0.0
2019,10,C4001,AS17005,0.0
2019,11,C4001,AS17005,0.0
2019,12,C4001,AS17005,0.0
2019,10,C4001,AS42018,0.0
2019,11,C4001,AS42018,0.0
2019,12,C4001,AS42018,0.0
2019,10,C4023,AS27000,13.333333333333334
2019,11,C4023,AS27000,13.333333333333334
2019,12,C4023,AS27000,13.333333333333334
2019,10,C4023,AS27132,0.0
2019,11,C4023,AS27132,0.0
2019,12,C4023,AS27132,0.0
2019,10,C4023,AS27138,0.0
2019,11,C4023,AS27138,0.0
2019,12,C4023,AS27138,0.0
2019,10,C4023,AS27137,0.0
2019,11,C4023,AS27137,0.0
2019,12,C4023,AS27137,0.0
2019,10,C4023,AS27133,58.333333333333336
2019,11,C4023,AS27133,58.333333333333336
2019,12,C4023,AS27133,58.333333333333336
2019,10,C4023,AS27134,0.0
2019,11,C4023,AS27134,0.0
2019,12,C4023,AS27134,0.0
2019,10,C4023,AS46000,0.0
2019,11,C4023,AS46000,0.0
2019,12,C4023,AS46000,0.0
2019,10,C4023,AS21126,0.0
2019,11,C4023,AS21126,0.0
2019,12,C4023,AS21126,0.0
2019,10,C4023,AS27139,0.0
2019,11,C4023,AS27139,0.0
2019,12,C4023,AS27139,0.0
2019,10,C4023,AS17005,0.0
2019,11,C4023,AS17005,0.0
2019,12,C4023,AS17005,0.0
2019,10,C4023,AS42018,0.0
2019,11,C4023,AS42018,0.0
2019,12,C4023,AS42018,0.0
2019,10,C1026,AS27000,56.333333333333336
2019,11,C1026,AS27000,56.333333333333336
2019,12,C1026,AS27000,56.333333333333336
2019,10,C1026,AS27132,7.0
2019,11,C1026,AS27132,7.0
2019,12,C1026,AS27132,7.0
2019,10,C1026,AS27138,4.666666666666667
2019,11,C1026,AS27138,4.666666666666667
2019,12,C1026,AS27138,4.666666666666667
2019,10,C1026,AS27137,7.0
2019,11,C1026,AS27137,7.0
