year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27000,7.363633838612355
2019,11,C4001,AS27000,6.586947025601319
2019,12,C4001,AS27000,8.9294844149453
2019,10,C4001,AS27132,1.5192908393215678e-64
2019,11,C4001,AS27132,1.5192908393215678e-64
2019,12,C4001,AS27132,1.5192908393215678e-64
2019,10,C4001,AS27138,5.333333333333333
2019,11,C4001,AS27138,5.333333333333333
2019,12,C4001,AS27138,5.333333333333333
2019,10,C4001,AS27137,1.359987506737174
2019,11,C4001,AS27137,0.4431961298686772
2019,12,C4001,AS27137,1.4098828212297705
2019,10,C4001,AS27133,50.26908450456298
2019,11,C4001,AS27133,14.582949618123568
2019,12,C4001,AS27133,12.300369940442554
2019,10,C4001,AS27134,9.0
2019,11,C4001,AS27134,9.0
2019,12,C4001,AS27134,9.0
2019,10,C4001,AS46000,8.451216591528245e-16
2019,11,C4001,AS46000,8.451216591527497e-16
2019,12,C4001,AS46000,8.45121659152785e-16
2019,10,C4001,AS21126,0.0
2019,11,C4001,AS21126,0.0
2019,12,C4001,AS21126,0.0
2019,10,C4001,AS27139,0.0
2019,11,C4001,AS27139,0.0
2019,12,C4001,AS27139,0.0
2019,10,C4001,AS17005,0.0
2019,11,C4001,AS17005,0.0
2019,12,C4001,AS17005,0.0
2019,10,C4001,AS42018,0.0
2019,11,C4001,AS42018,0.0
2019,12,C4001,AS42018,0.0
2019,10,C4023,AS27000,17.95161728523091
2019,11,C4023,AS27000,24.861459938545515
2019,12,C4023,AS27000,11.516321157959538
2019,10,C4023,AS27132,0.0
2019,11,C4023,AS27132,0.0
2019,12,C4023,AS27132,0.0
2019,10,C4023,AS27138,0.0
2019,11,C4023,AS27138,0.0
2019,12,C4023,AS27138,0.0
2019,10,C4023,AS27137,0.0
2019,11,C4023,AS27137,0.0
2019,12,C4023,AS27137,0.0
2019,10,C4023,AS27133,75.0
2019,11,C4023,AS27133,75.0
2019,12,C4023,AS27133,75.0
2019,10,C4023,AS27134,0.0
2019,11,C4023,AS27134,0.0
2019,12,C4023,AS27134,0.0
2019,10,C4023,AS46000,0.0
2019,11,C4023,AS46000,0.0
2019,12,C4023,AS46000,0.0
2019,10,C4023,AS21126,0.0
2019,11,C4023,AS21126,0.0
2019,12,C4023,AS21126,0.0
2019,10,C4023,AS27139,0.0
2019,11,C4023,AS27139,0.0
2019,12,C4023,AS27139,0.0
2019,10,C4023,AS17005,0.0
2019,11,C4023,AS17005,0.0
2019,12,C4023,AS17005,0.0
2019,10,C4023,AS42018,0.0
2019,11,C4023,AS42018,0.0
2019,12,C4023,AS42018,0.0
2019,10,C1026,AS27000,57.033757410621504
2019,11,C1026,AS27000,49.030476493437334
2019,12,C1026,AS27000,39.76824375209575
2019,10,C1026,AS27132,7.311981597608934
2019,11,C1026,AS27132,12.526821462880914
2019,12,C1026,AS27132,5.5244244804382125
2019,10,C1026,AS27138,4.608415371821131
2019,11,C1026,AS27138,5.322417157047109
2019,12,C1026,AS27138,11.802995731710693
2019,10,C1026,AS27137,4.405172215677753
2019,11,C1026,AS27137,11.094165163949102
2019,12,C1026,AS27137,5.150555722125475
2019,10,C1026,AS27133,15.24443956360297
2019,11,C1026,AS27133,15.24443956360297
2019,12,C1026,AS27133,15.24443956360297
2019,10,C1026,AS27134,4.802320406832408
2019,11,C1026,AS27134,10.272159304081445
2019,12,C1026,AS27134,10.676826975449377
2019,10,C1026,AS46000,0.0
2019,11,C1026,AS46000,0.0
2019,12,C1026,AS46000,0.0
2019,10,C1026,AS21126,0.0
2019,11,C1026,AS21126,0.0
2019,12,C1026,AS21126,0.0
2019,10,C1026,AS27139,0.0
2019,11,C1026,AS27139,0.0
2019,12,C1026,AS27139,0.0
2019,10,C1026,AS17005,0.0
2019,11,C1026,AS17005,0.0
2019,12,C1026,AS17005,0.0
2019,10,C1026,AS42018,0.0
2019,11,C1026,AS42018,0.0
2019,12,C1026,AS42018,0.0
2019,10,C1010,AS27000,23.0
2019,11,C1010,AS27000,23.0
2019,12,C1010,AS27000,23.0
2019,10,C1010,AS27132,4.807575995206684
2019,11,C1010,AS27132,3.3444942593861153
2019,12,C1010,AS27132,5.621942055310551
2019,10,C1010,AS27138,5.890397910793665
2019,11,C1010,AS27138,1.9251789333516673
2019,12,C1010,AS27138,-0.43499948999435345
2019,10,C1010,AS27137,6.850747777182469
2019,11,C1010,AS27137,6.80463443681557
2019,12,C1010,AS27137,6.790387143745816
2019,10,C1010,AS27133,75.35943937863685
2019,11,C1010,AS27133,37.019192202864886
2019,12,C1010,AS27133,81.30881520260894
2019,10,C1010,AS27134,19.421047730324144
2019,11,C1010,AS27134,19.421047730324144
2019,12,C1010,AS27134,19.421047730324144
2019,10,C1010,AS46000,0.0
2019,11,C1010,AS46000,0.0
2019,12,C1010,AS46000,0.0
2019,10,C1010,AS21126,0.0
2019,11,C1010,AS21126,0.0
2019,12,C1010,AS21126,0.0
2019,10,C1010,AS27139,0.0
2019,11,C1010,AS27139,0.0
2019,12,C1010,AS27139,0.0
2019,10,C1010,AS17005,0.0
2019,11,C1010,AS17005,0.0
2019,12,C1010,AS17005,0.0
2019,10,C1010,AS42018,0.0
2019,11,C1010,AS42018,0.0
2019,12,C1010,AS42018,0.0
2019,10,C1066,AS27000,59.31608299198095
2019,11,C1066,AS27000,48.03259133803923
2019,12,C1066,AS27000,44.341733348199725
2019,10,C1066,AS27132,32.1719062810947
2019,11,C1066,AS27132,36.331998567320376
2019,12,C1066,AS27132,27.640452869922257
2019,10,C1066,AS27138,32.10465790244815
2019,11,C1066,AS27138,29.134186722300573
2019,12,C1066,AS27138,39.967602048860044
2019,10,C1066,AS27137,3.3333333333333335
2019,11,C1066,AS27137,3.3333333333333335
2019,12,C1066,AS27137,3.3333333333333335
2019,10,C1066,AS27133,183.66666666666666
2019,11,C1066,AS27133,183.66666666666666
2019,12,C1066,AS27133,183.66666666666666
2019,10,C1066,AS27134,28.893425291660044
2019,11,C1066,AS27134,29.291722939095482
2019,12,C1066,AS27134,22.434790754236076
2019,10,C1066,AS46000,0.0
2019,11,C1066,AS46000,0.0
2019,12,C1066,AS46000,0.0
2019,10,C1066,AS21126,0.0
2019,11,C1066,AS21126,0.0
2019,12,C1066,AS21126,0.0
2019,10,C1066,AS27139,0.0
2019,11,C1066,AS27139,0.0
2019,12,C1066,AS27139,0.0
2019,10,C1066,AS17005,0.0
2019,11,C1066,AS17005,0.0
2019,12,C1066,AS17005,0.0
2019,10,C1066,AS42018,0.0
2019,11,C1066,AS42018,0.0
2019,12,C1066,AS42018,0.0
2019,10,C1011,AS27000,13.531276520971181
2019,11,C1011,AS27000,14.598410783336815
2019,12,C1011,AS27000,14.768840203674154
2019,10,C1011,AS27132,7.0
2019,11,C1011,AS27132,7.0
2019,12,C1011,AS27132,7.0
2019,10,C1011,AS27138,19.73754180424555
2019,11,C1011,AS27138,19.321658626925274
2019,12,C1011,AS27138,19.028127564939368
2019,10,C1011,AS27137,1.9101051320513898
2019,11,C1011,AS27137,1.918967568781446
2019,12,C1011,AS27137,1.91473218308781
2019,10,C1011,AS27133,109.04977749695871
2019,11,C1011,AS27133,118.00006882775565
2019,12,C1011,AS27133,113.53729880400991
2019,10,C1011,AS27134,12.825593575315938
2019,11,C1011,AS27134,8.914699331741424
2019,12,C1011,AS27134,11.16722498204198
2019,10,C1011,AS46000,0.0
2019,11,C1011,AS46000,0.0
2019,12,C1011,AS46000,0.0
2019,10,C1011,AS21126,0.6666666666666666
2019,11,C1011,AS21126,0.6666666666666666
2019,12,C1011,AS21126,0.6666666666666666
2019,10,C1011,AS27139,0.0
2019,11,C1011,AS27139,0.0
2019,12,C1011,AS27139,0.0
2019,10,C1011,AS17005,0.0
2019,11,C1011,AS17005,0.0
2019,12,C1011,AS17005,0.0
2019,10,C1011,AS42018,0.0
2019,11,C1011,AS42018,0.0
2019,12,C1011,AS42018,0.0
2019,10,C1080,AS27000,38.000000000000014
2019,11,C1080,AS27000,38.000000000000014
2019,12,C1080,AS27000,38.000000000000014
2019,10,C1080,AS27132,25.79603570874121
2019,11,C1080,AS27132,32.51806114522705
2019,12,C1080,AS27132,37.57950478821134
2019,10,C1080,AS27138,27.255458421939288
2019,11,C1080,AS27138,-8.246406231209946
2019,12,C1080,AS27138,41.71601110571772
2019,10,C1080,AS27137,5.0
2019,11,C1080,AS27137,5.0
2019,12,C1080,AS27137,5.0
2019,10,C1080,AS27133,95.30471392860551
2019,11,C1080,AS27133,70.6618773611928
2019,12,C1080,AS27133,131.23933976419085
2019,10,C1080,AS27134,23.132555676112272
2019,11,C1080,AS27134,23.13255567611098
2019,12,C1080,AS27134,23.132555676111448
2019,10,C1080,AS46000,0.0
2019,11,C1080,AS46000,0.0
2019,12,C1080,AS46000,0.0
2019,10,C1080,AS21126,0.0
2019,11,C1080,AS21126,0.0
2019,12,C1080,AS21126,0.0
2019,10,C1080,AS27139,0.0
2019,11,C1080,AS27139,0.0
2019,12,C1080,AS27139,0.0
2019,10,C1080,AS17005,0.0
2019,11,C1080,AS17005,0.0
2019,12,C1080,AS17005,0.0
2019,10,C1080,AS42018,0.0
2019,11,C1080,AS42018,0.0
2019,12,C1080,AS42018,0.0
2019,10,C1063,AS27000,1.6666666666666667
2019,11,C1063,AS27000,1.6666666666666667
2019,12,C1063,AS27000,1.6666666666666667
2019,10,C1063,AS27132,0.6666666666666666
2019,11,C1063,AS27132,0.6666666666666666
2019,12,C1063,AS27132,0.6666666666666666
2019,10,C1063,AS27138,3.3333333333333335
2019,11,C1063,AS27138,3.3333333333333335
2019,12,C1063,AS27138,3.3333333333333335
2019,10,C1063,AS27137,3.3333333333333335
2019,11,C1063,AS27137,3.3333333333333335
2019,12,C1063,AS27137,3.3333333333333335
2019,10,C1063,AS27133,40.666666666666664
2019,11,C1063,AS27133,40.666666666666664
2019,12,C1063,AS27133,40.666666666666664
2019,10,C1063,AS27134,13.666666666666666
2019,11,C1063,AS27134,13.666666666666666
2019,12,C1063,AS27134,13.666666666666666
2019,10,C1063,AS46000,0.0
2019,11,C1063,AS46000,0.0
2019,12,C1063,AS46000,0.0
2019,10,C1063,AS21126,0.0
2019,11,C1063,AS21126,0.0
2019,12,C1063,AS21126,0.0
2019,10,C1063,AS27139,0.0
2019,11,C1063,AS27139,0.0
2019,12,C1063,AS27139,0.0
2019,10,C1063,AS17005,0.0
2019,11,C1063,AS17005,0.0
2019,12,C1063,AS17005,0.0
2019,10,C1063,AS42018,0.0
2019,11,C1063,AS42018,0.0
2019,12,C1063,AS42018,0.0
2019,10,C1008,AS27000,35.05463255906929
2019,11,C1008,AS27000,22.318852004326367
2019,12,C1008,AS27000,26.36266672766375
2019,10,C1008,AS27132,0.0
2019,11,C1008,AS27132,0.0
2019,12,C1008,AS27132,0.0
2019,10,C1008,AS27138,9.493314572058168
2019,11,C1008,AS27138,17.09775018978697
2019,12,C1008,AS27138,6.707459137706804
2019,10,C1008,AS27137,3.3333333333333335
2019,11,C1008,AS27137,3.3333333333333335
2019,12,C1008,AS27137,3.3333333333333335
2019,10,C1008,AS27133,-12.454727327829925
2019,11,C1008,AS27133,26.740043922704693
2019,12,C1008,AS27133,3.581450892426897
